Average_Load,Deviation,Time,Querries_Count,Migration_count,Procesors_Count,Processes,p,r,z,maxLoad
0,0,0,0,0,30,300,60,30,5,0
6,5,2201,7829,7588
7,6,2173,8074,7792
8,6,2185,8198,7945
10,7,2159,8641,8205
10,7,2205,8520,8161
11,8,2196,8651,8195
12,8,2182,8884,8275
13,9,2218,9148,8300
14,9,2216,9460,8348
15,9,2192,9807,8413
16,10,2191,10240,8416
17,10,2202,10744,8444
18,10,2191,11526,8495
19,11,2228,12250,8489
20,11,2205,13399,8534
21,11,2217,13733,8557
22,11,2202,15454,8583
23,11,2190,16795,8588
24,11,2212,19021,8599
25,11,2214,20641,8593
26,11,2182,24445,8608
27,11,2197,28086,8612
28,12,2204,35686,8586
29,12,2207,39678,8532
30,13,2230,46887,8470
30,13,2231,57293,8390
31,13,2247,61445,8376
33,14,2218,76189,8226
34,15,2211,104504,7978
35,16,2202,122213,7771
37,16,2203,147571,7589
37,17,2209,181485,7355
38,18,2183,210443,7043
39,20,2234,274046,6597
40,20,2204,298859,6476
42,21,2212,352035,6199
42,20,2216,332510,6290
43,22,2191,416159,5882
45,23,2191,522778,5317
46,22,2191,511533,5463
47,23,2191,553940,5262
48,23,2178,625178,5035
48,24,2205,660482,4888
48,25,2256,690443,4827
50,24,2223,766504,4564
52,24,2178,835192,4343
53,25,2181,910155,4138
54,25,2204,979231,4057
55,25,2205,1031824,3915
56,25,2189,1093035,3774
57,25,2208,1138560,3684
58,25,2203,1217160,3492
60,25,2184,1326739,3310
61,25,2187,1379457,3246
60,25,2203,1467583,3163
63,25,2179,1640353,2905
63,26,2196,1731661,2895
64,26,2198,1865251,2676
66,25,2189,2084621,2610
65,25,2196,2243643,2633
68,24,2187,3133082,2316
67,25,2189,2738100,2547
69,25,2210,4553976,2276
69,25,2204,5500259,2353
71,24,2210,9694761,1983
71,24,2216,10993082,1995
72,24,2217,14151800,2029
73,23,2218,65800762,1782
75,21,2208,99691578,1802
74,21,2271,232746134,2022
75,21,2291,295241018,1972
74,21,2350,347999629,2164
74,21,2361,411183239,2224
74,21,2382,399234234,2322
74,21,2390,501089000,2300
74,21,2453,647115267,2526
74,21,2456,595932404,2493
74,21,2494,742717541,2533
74,21,2543,816409586,2676
74,21,2559,892015088,2773
74,21,2555,846456724,2790
74,21,2607,991778894,2975
74,21,2686,1138035506,3059
75,21,2665,1109065341,3105
75,21,2698,1139702487,3141
74,21,2731,1251944708,3307
75,21,2748,1394618443,3324
75,21,2768,1391597303,3356
75,21,2804,1490154631,3476
75,21,2806,1520327325,3572
75,21,2858,1688088023,3584
76,21,2891,1761547259,3689
76,21,2883,1722119880,3644
77,21,2890,1828769230,3726
77,21,2906,1881535245,3770
77,21,2881,1755274662,3823
77,22,2912,1809423877,3947
78,21,2987,2099212192,3943
77,22,3006,2135361136,3960
78,22,2986,2120360040,4074
