Average_Load,Deviation,Time,Querries_Count,Migration_count,Procesors_Count,Processes,p,r,z
0,0,0,0,0,50,100,60,30,5
17,23,152,655,480
24,22,233,1501,964
25,21,304,2101,1449
27,21,386,2810,1931
27,20,470,3463,2412
28,20,541,4158,2904
29,20,614,4943,3392
28,20,707,5521,3860
30,20,766,6218,4343
31,20,848,7243,4853
30,20,919,7717,5304
31,20,993,8633,5805
31,20,1084,9407,6299
31,20,1155,10096,6755
32,19,1234,10861,7262
32,20,1291,11442,7729
32,20,1368,12176,8226
32,19,1449,13173,8719
32,20,1533,13496,9188
32,20,1610,14233,9674
32,19,1676,15153,10164
32,20,1757,16122,10668
32,19,1833,16470,11109
32,20,1921,17167,11596
32,20,1984,17995,12094
33,19,2059,19004,12591
32,19,2135,19187,13051
33,19,2221,20471,13551
33,20,2306,21045,14035
33,19,2362,21452,14516
33,19,2449,22347,14992
33,19,2531,23115,15481
33,19,2582,24007,15989
33,19,2648,24406,16451
33,19,2748,24890,16937
33,20,2835,25710,17396
33,19,2905,26820,17889
33,19,2988,27240,18358
33,19,3063,27962,18857
33,19,3146,28734,19356
33,19,3187,29585,19850
33,19,3279,30756,20342
33,19,3361,31280,20839
33,19,3427,31878,21293
33,19,3499,32529,21775
33,19,3600,32928,22239
33,19,3665,34492,22783
33,19,3716,34503,23211
33,19,3824,35432,23683
34,19,3870,36375,24154
33,19,3984,36423,24647
33,19,4059,38032,25171
33,19,4104,38126,25650
33,19,4171,38963,26145
33,19,4269,39751,26659
33,19,4344,40135,27094
33,19,4409,41373,27597
33,19,4498,41683,28076
33,19,4598,42636,28548
33,19,4686,43173,29035
33,19,4729,43858,29477
34,19,4775,44848,29984
34,19,4846,45580,30482
34,19,4947,46698,30994
33,19,5084,46952,31444
33,19,5106,47579,31960
34,19,5176,48532,32424
34,19,5216,49243,32958
33,19,5329,50146,33441
34,19,5390,50928,33896
34,19,5473,51392,34384
34,19,5541,51953,34809
34,19,5621,52900,35337
33,19,5709,53708,35784
34,19,5774,54572,36279
33,19,5931,55202,36705
34,19,5894,55640,37270
34,19,5981,56686,37785
33,19,6103,57166,38243
34,19,6160,58257,38754
33,19,6246,58363,39206
34,19,6265,59607,39741
34,19,6378,60041,40233
34,19,6460,61347,40642
34,19,6542,61194,41103
34,19,6612,61774,41648
34,19,6699,62465,42103
34,19,6772,64265,42624
34,19,6824,64509,43060
34,19,6888,64821,43537
34,19,6977,66405,44046
34,19,7041,66721,44587
34,19,7170,67734,44995
34,19,7186,68321,45465
34,19,7298,69131,46006
34,19,7364,69448,46519
34,19,7475,70294,46968
34,19,7526,71217,47429
34,19,7584,71913,47917
34,19,7673,72281,48412
