Average_Load,Deviation,Time,Querries_Count,Migration_count,Procesors_Count,Processes,p,r,z
0,0,0,0,0,50,100,60,30,5
18,23,151,707,499
22,22,231,1430,998
24,21,309,2046,1497
28,20,378,2974,1992
29,20,456,3688,2496
29,20,531,4243,2987
29,20,616,5096,3484
30,20,686,5949,3981
30,20,777,6563,4473
30,20,848,7259,4971
31,20,931,8198,5473
31,20,1003,8920,5972
31,20,1102,9657,6460
31,19,1145,10171,6975
32,20,1220,11218,7449
32,19,1295,11963,7962
32,19,1393,12337,8458
31,19,1465,13132,8950
32,20,1541,14027,9450
32,19,1606,14744,9951
32,20,1699,15507,10435
31,20,1793,16092,10953
31,20,1878,16765,11454
33,19,1899,17753,11942
32,19,1998,18568,12434
32,19,2062,19345,12931
33,20,2153,20495,13399
33,19,2217,20816,13914
33,19,2298,21750,14424
32,19,2393,22215,14922
33,19,2452,22933,15415
33,19,2511,23568,15920
33,19,2593,24314,16412
33,20,2713,25530,16915
33,19,2740,25973,17413
33,19,2819,26714,17894
33,19,2880,27429,18391
33,19,3008,28414,18887
33,19,3058,28633,19398
33,19,3106,29785,19890
33,19,3209,30305,20400
33,19,3277,31041,20901
33,19,3358,32148,21371
33,19,3445,32308,21896
33,19,3531,33404,22382
33,19,3603,33937,22876
33,19,3679,34974,23359
33,19,3763,35887,23854
33,19,3817,36383,24348
33,19,3867,37188,24861
33,19,3983,38118,25370
33,19,4052,38852,25845
33,19,4116,39325,26362
34,19,4159,39869,26864
33,19,4276,41288,27345
33,19,4331,41538,27849
33,19,4431,42869,28323
33,19,4480,43271,28829
33,19,4603,44049,29346
33,19,4631,44323,29862
33,19,4732,45322,30343
33,19,4799,46002,30834
33,19,4891,46523,31344
33,19,4955,47568,31837
33,19,5024,48319,32311
33,19,5142,48702,32828
33,19,5190,49692,33320
33,19,5265,50685,33830
34,19,5322,51491,34306
33,19,5407,51706,34828
34,19,5463,53141,35288
34,19,5558,53852,35793
34,19,5626,54355,36318
33,19,5714,54761,36830
33,19,5787,55406,37347
34,19,5884,57245,37760
34,19,5912,57207,38311
34,19,6001,58043,38800
34,19,6106,58527,39283
34,19,6175,59547,39783
33,19,6234,59947,40304
34,19,6324,61133,40772
34,19,6415,62548,41238
33,19,6476,62070,41768
34,19,6513,63278,42254
34,19,6611,64018,42751
34,19,6674,65049,43257
34,19,6741,65579,43750
33,19,6828,65599,44268
33,19,6961,66701,44777
34,19,7027,68194,45242
34,19,7091,68955,45737
34,19,7166,69378,46238
34,19,7226,69933,46730
33,19,7325,70137,47273
34,19,7373,70803,47771
34,19,7446,72262,48248
34,19,7522,72956,48752
34,19,7627,73872,49273
33,19,7698,73854,49753
