Average_Load,Deviation,Time,Querries_Count,Migration_count,Procesors_Count,Processes,p,r,z,maxLoad
0,0,0,0,0,30,300,60,30,5,0
6,4,2220,9001,9000
7,5,2203,9007,9000
8,5,2187,9019,9000
10,6,2188,9162,9000
10,7,2208,9147,9000
11,7,2206,9233,9000
12,8,2174,9460,9000
13,8,2202,9672,8999
14,9,2185,10076,8999
15,9,2204,10327,8999
16,10,2225,10878,8997
17,10,2207,11517,8989
18,10,2240,12121,8976
19,10,2231,12736,8956
20,11,2228,13519,8943
20,11,2228,14433,8896
22,11,2214,15995,8784
23,11,2196,16669,8714
24,12,2197,18435,8563
25,13,2224,19539,8469
26,13,2219,20586,8332
27,14,2236,22451,8273
28,14,2228,23870,8154
29,15,2205,27121,7934
30,15,2207,28537,7872
31,16,2194,30031,7792
32,16,2207,32612,7653
33,17,2202,34838,7553
35,18,2192,40907,7254
36,18,2180,45184,7079
36,19,2200,51201,6783
36,20,2254,55191,6653
38,20,2197,63005,6275
40,21,2212,71354,6044
41,22,2208,76550,5887
41,22,2206,82175,5696
41,22,2223,81021,5765
44,23,2192,99820,5200
44,23,2231,102455,5114
46,24,2218,115255,4858
47,24,2204,127401,4607
46,24,2212,119882,4850
48,25,2226,138675,4447
49,25,2232,139608,4404
51,25,2186,154251,4167
50,26,2243,155182,4173
52,25,2213,171674,3782
53,26,2217,179400,3764
54,26,2222,191898,3642
53,27,2284,188394,3687
57,25,2184,209835,3384
58,26,2189,225001,3167
59,26,2187,238084,3104
59,26,2239,249099,3026
60,26,2222,254342,2968
61,27,2257,282094,2692
63,26,2205,288665,2723
63,26,2214,292894,2730
65,26,2208,347541,2545
66,26,2226,436400,2269
67,25,2190,446658,2372
69,24,2196,543108,2185
69,25,2193,569899,2192
71,24,2191,942238,1947
71,24,2185,1072244,2010
71,26,2247,1434214,1775
73,24,2212,2409633,1854
74,23,2189,1893083,1857
75,23,2201,4072091,1711
74,25,2241,6300900,1751
77,21,2231,22622965,1797
76,21,2264,35185223,1921
76,21,2284,42059058,1983
76,21,2324,49605470,2076
76,21,2357,66807704,2167
76,21,2402,79571788,2281
76,20,2397,78556590,2295
76,20,2467,105928875,2468
76,20,2483,107917465,2455
76,21,2468,121350575,2573
76,20,2570,146929509,2739
76,20,2562,147897529,2699
76,21,2573,146251714,2936
76,21,2613,161397570,2980
76,21,2645,186996693,3053
76,21,2686,202612830,3124
77,21,2682,199233348,3131
76,21,2712,209934180,3194
76,21,2771,230343293,3293
77,21,2726,210787094,3353
77,21,2780,248498511,3475
77,21,2823,270002643,3509
78,21,2853,281250314,3578
77,21,2866,292471530,3708
77,21,2916,302951327,3732
78,21,2938,313831827,3808
78,22,2853,280800058,3704
78,22,2939,307173270,3820
79,22,2935,330030991,3888
79,22,2952,337195277,3947
