Average_Load,Deviation,Time,Querries_Count,Migration_count,Procesors_Count,Processes,p,r,z,maxLoad
0,0,0,0,0,30,300,60,30,5,0
6,5,2190,7952,7664,,,,,,
7,6,2197,8029,7812,,,,,,
8,6,2187,8215,7930,,,,,,
10,7,2225,8549,8197,,,,,,
10,7,2193,8582,8207,,,,,,
11,8,2211,8612,8172,,,,,,
12,8,2186,8917,8268,,,,,,
13,9,2208,9077,8319,,,,,,
14,9,2228,9441,8344,,,,,,
15,9,2203,9899,8407,,,,,,
16,10,2208,10251,8441,,,,,,
17,10,2232,11002,8475,,,,,,
18,10,2193,11448,8495,,,,,,
19,10,2193,12345,8527,,,,,,
20,11,2198,12769,8537,,,,,,
21,11,2191,14001,8541,,,,,,
22,11,2222,15098,8562,,,,,,
23,11,2214,17667,8547,,,,,,
24,11,2222,18986,8605,,,,,,
25,11,2207,21290,8590,,,,,,
26,11,2213,26659,8591,,,,,,
27,11,2212,25323,8603,,,,,,
28,12,2232,36776,8577,,,,,,
29,12,2181,42883,8499,,,,,,
30,12,2216,52019,8484,,,,,,
31,12,2196,57998,8404,,,,,,
32,13,2201,68567,8327,,,,,,
33,14,2224,78346,8219,,,,,,
34,15,2232,96872,8038,,,,,,
35,16,2201,133076,7674,,,,,,
36,16,2210,134541,7684,,,,,,
37,19,2251,201638,7111,,,,,,
38,18,2210,207022,7029,,,,,,
40,20,2200,276818,6586,,,,,,
40,21,2232,303830,6449,,,,,,
42,21,2199,351345,6150,,,,,,
42,21,2191,347436,6149,,,,,,
43,21,2208,398250,5945,,,,,,
45,23,2190,482923,5610,,,,,,
45,23,2190,513826,5456,,,,,,
47,23,2179,541989,5364,,,,,,
47,23,2204,562038,5281,,,,,,
49,24,2193,723582,4657,,,,,,
49,24,2209,693580,4755,,,,,,
50,24,2199,752146,4664,,,,,,
51,25,2208,815353,4452,,,,,,
54,24,2182,925328,4141,,,,,,
54,25,2205,983953,4028,,,,,,
53,25,2222,889623,4239,,,,,,
56,25,2219,1092044,3797,,,,,,
56,25,2204,1137703,3633,,,,,,
57,26,2241,1211627,3566,,,,,,
58,26,2211,1222071,3548,,,,,,
60,26,2209,1360616,3324,,,,,,
60,26,2226,1430064,3099,,,,,,
61,26,2227,1541518,3050,,,,,,
62,25,2202,1545110,3067,,,,,,
64,25,2199,1822710,2753,,,,,,
65,25,2191,1831489,2764,,,,,,
66,25,2208,2416993,2566,,,,,,
66,25,2205,2493978,2608,,,,,,
67,25,2209,3109302,2543,,,,,,
68,26,2224,3618210,2300,,,,,,
70,24,2209,5328923,2087,,,,,,
71,23,2189,11009110,2049,,,,,,
72,25,2220,18223586,1837,,,,,,
73,23,2184,33937660,1805,,,,,,
72,24,2249,68059416,1803,,,,,,
74,21,2215,83482296,1835,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
74,21,2271,173512995,2051,,,,,,
