Average_Load,Deviation,Time,Querries_Count,Migration_count,Procesors_Count,Processes,p,r,z
0,0,0,0,0,50,100,60,30,5
18,22,145,642,484
23,22,235,1499,965
25,21,315,2101,1444
27,21,383,2924,1930
28,20,461,3592,2418
29,20,534,4156,2900
29,20,620,5012,3386
30,20,686,5899,3877
30,20,778,6465,4351
30,20,856,7084,4817
31,20,915,7765,5332
31,20,1008,8733,5806
32,20,1068,9197,6276
31,20,1156,10179,6759
32,20,1228,10684,7237
32,19,1296,11361,7729
31,20,1394,12105,8207
32,19,1473,12902,8706
32,19,1537,13559,9208
32,20,1611,14438,9663
31,20,1690,14598,10141
33,19,1757,15866,10633
32,20,1842,16718,11123
32,20,1938,17509,11625
33,19,1986,17941,12071
32,20,2065,18689,12565
33,19,2151,19513,13080
33,19,2209,20350,13563
32,20,2301,20894,14009
33,20,2372,21678,14486
33,19,2456,22373,14981
33,19,2515,23268,15498
33,19,2600,23825,15969
32,20,2704,24212,16456
33,19,2743,25228,16951
33,20,2833,26227,17429
33,19,2894,27097,17915
33,19,2973,27732,18377
33,19,3054,28224,18863
33,19,3120,28900,19352
33,19,3194,29621,19840
33,19,3280,30468,20293
33,19,3376,31379,20789
33,19,3419,31749,21273
33,19,3505,32204,21764
33,19,3615,33038,22239
33,19,3676,33896,22716
33,19,3750,34390,23190
33,19,3802,35109,23721
33,19,3913,35630,24153
33,19,3959,36709,24655
33,19,4036,37718,25152
34,19,4121,38488,25630
33,19,4173,38831,26144
33,19,4275,39501,26580
34,19,4323,40504,27079
34,19,4418,41409,27593
33,19,4476,41927,28027
33,19,4594,42447,28531
34,19,4617,43238,29035
34,19,4729,44349,29490
33,19,4802,44749,29989
33,19,4900,45266,30483
33,19,4987,46585,30989
34,19,5017,47008,31443
34,19,5104,48015,31990
34,19,5183,48612,32387
34,19,5230,49189,32860
33,19,5363,49973,33352
34,19,5366,50470,33854
33,19,5482,51727,34339
34,19,5529,52438,34816
34,19,5619,53093,35336
34,19,5691,53631,35807
34,19,5788,54256,36293
33,19,5861,54842,36774
34,19,5920,55412,37262
34,19,6010,56494,37758
33,19,6134,57128,38191
34,19,6150,58285,38671
34,19,6223,58321,39192
34,19,6297,59097,39668
34,19,6359,60228,40169
34,19,6463,60900,40610
34,19,6524,61211,41121
34,19,6643,62370,41588
34,19,6689,62725,42091
34,19,6749,63517,42561
33,19,6902,64648,43046
34,19,6880,64607,43504
34,19,6955,66083,44037
34,19,7082,66217,44447
34,19,7175,67037,44957
34,19,7257,68312,45476
34,19,7283,68281,45932
34,19,7362,69326,46406
34,19,7449,70133,46917
34,19,7520,70768,47455
34,19,7597,71667,47932
34,19,7668,72043,48360
