Average_Load,Deviation,Time,Querries_Count,Migration_count,Procesors_Count,Processes,p,r,z,maxLoad
0,0,0,0,0,30,300,60,30,5,0
6,5,2183,10323,7588
7,6,2222,9713,7831
8,6,2204,9429,7897
10,7,2213,9145,8176
10,7,2229,9208,8171
11,8,2194,9291,8208
12,8,2198,9660,8300
13,9,2206,9686,8321
14,9,2195,10051,8415
15,9,2200,10438,8438
16,10,2203,10805,8499
17,10,2194,11498,8560
18,10,2206,11905,8563
19,10,2181,12659,8626
20,11,2197,13367,8626
21,11,2193,14315,8703
22,11,2229,15682,8691
23,11,2188,17017,8717
24,11,2210,18617,8729
25,11,2228,21730,8747
26,11,2220,25602,8744
27,11,2218,28804,8739
28,12,2214,39369,8645
29,12,2238,42836,8643
30,12,2201,54125,8540
31,13,2220,57602,8487
32,13,2202,64430,8420
33,14,2182,75557,8282
34,15,2210,94108,8080
36,16,2193,134572,7708
37,17,2195,164147,7445
37,17,2189,186855,7232
39,18,2202,224490,6926
39,19,2199,245246,6831
40,20,2224,305056,6394
42,21,2203,354502,6153
42,21,2214,365550,6072
42,21,2237,368157,6052
45,22,2195,470479,5593
46,22,2187,517817,5394
47,23,2196,570055,5136
48,23,2194,603711,5079
48,23,2200,630886,5055
50,24,2197,701797,4766
51,24,2180,805842,4505
52,25,2215,884030,4236
53,25,2216,952252,4047
52,26,2253,980733,4023
55,25,2216,1038295,3911
56,25,2203,1099403,3713
57,25,2193,1107944,3760
58,25,2214,1264066,3425
58,26,2222,1216492,3523
60,26,2190,1444196,3092
61,26,2202,1424310,3180
63,25,2176,1669590,2816
62,25,2214,1607901,3012
64,25,2195,1840483,2837
65,25,2204,1903641,2849
65,25,2210,2268180,2658
66,25,2206,2228823,2649
68,24,2211,3527168,2433
69,24,2209,4541323,2207
70,24,2221,5853212,2087
71,23,2199,6306141,2099
72,24,2188,8712385,2012
73,23,2212,14931078,1795
74,22,2225,101023718,1808
75,21,2214,107446924,1710
75,21,2251,182977850,1867
74,21,2287,310773546,2020
74,21,2325,357946850,2121
75,21,2340,378012509,2133
75,21,2373,408735599,2265
74,21,2367,493394509,2370
74,21,2441,584530750,2470
74,21,2461,641210485,2622
74,21,2484,688940202,2600
74,21,2509,686472511,2678
74,21,2591,951454471,2792
75,20,2567,920287021,2838
74,21,2625,1005272713,2901
74,21,2654,1078400085,3027
75,20,2647,1100776329,3085
75,21,2721,1288777648,3205
75,21,2714,1260951817,3219
75,21,2749,1349356590,3284
75,21,2763,1418190265,3312
75,21,2803,1457670186,3512
76,21,2844,1575220934,3455
76,21,2823,1555850147,3512
76,21,2861,1679171981,3605
76,21,2856,1717788331,3758
76,21,2895,1773753040,3810
77,21,2924,1857838232,3726
76,21,2929,1880583626,3903
77,21,2989,2057418334,3951
77,22,2982,1985522989,3920
78,22,2959,1943497413,3952
78,22,3040,-2055973191,4075
